Input Word,Predicted Word,True Word
pramaanhaalloo,ప్రమాణాల్లో,ప్రమాణాల్లో
pramanaalloo,ప్రమాణాళ్ళలో,ప్రమాణాల్లో
prameela,ప్రమేల,ప్రమీల
pramiila,ప్రమీల,ప్రమీల
pramukhamainavi,ప్రముఖమైనవి,ప్రముఖమైనవి
pramukhulaku,ప్రముఖులకు,ప్రముఖులకు
pramukhulatho,ప్రముఖులతో,ప్రముఖులతో
pramukhulato,ప్రముఖులతో,ప్రముఖులతో
pramukhulatoo,ప్రముఖులతో,ప్రముఖులతో
pramukhulanu,ప్రముఖులను,ప్రముఖులను
pramukhulalo,ప్రముఖులలో,ప్రముఖులలో
pramukhulaloo,ప్రముఖులలో,ప్రముఖులలో
pramukhulaina,ప్రముఖులైన,ప్రముఖులైన
prayaaninchae,ప్రయాణించే,ప్రయాణించే
prayaninchey,ప్రయాణించే,ప్రయాణించే
prayaanhikulanu,ప్రయాణీకులను,ప్రయాణికులను
prayaanikulanu,ప్రయాణికులను,ప్రయాణికులను
prayanikulanu,ప్రయాణీకులను,ప్రయాణికులను
prayaanhikulu,ప్రయాణీకులు,ప్రయాణికులు
prayaanikulu,ప్రయాణికులు,ప్రయాణికులు
prayanikulu,ప్రయాణీకులు,ప్రయాణికులు
pravrtti,ప్రవృత్తి,ప్రవృత్తి
pravrutti,ప్రవృత్తి,ప్రవృత్తి
pravvrhutthi,ప్రవ్రృత్తి,ప్రవృత్తి
pravrhutthini,ప్రవృత్తిని,ప్రవృత్తిని
pravrttini,ప్రవ్రృత్తిని,ప్రవృత్తిని
pravruttini,ప్రవృతిని,ప్రవృత్తిని
pravesamu,ప్రవేశము,ప్రవేశము
praveshamu,ప్రవేశము,ప్రవేశము
praveshinchakunda,ప్రవేశించకుండా,ప్రవేశించకుండా
praveshinchakundaa,ప్రవేశించకుండా,ప్రవేశించకుండా
pravesinchakunda,ప్రవేశించకుండా,ప్రవేశించకుండా
praveshinchataaniki,ప్రవేశించటానికి,ప్రవేశించటానికి
praveshinchataniki,ప్రవేశించటానికి,ప్రవేశించటానికి
pravesinchataniki,ప్రవేశించటానికి,ప్రవేశించటానికి
praveshinchadaaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
praveshinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
pravesinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
pravaesinchaadu,ప్రవేశించాడు,ప్రవేశించాడు
praveshinchadu,ప్రవేశించాడు,ప్రవేశించాడు
pravesinchadu,ప్రేశించాడు,ప్రవేశించాడు
pravaesinchi,ప్రవేశించి,ప్రవేశించి
praveshinchi,ప్రవేశించి,ప్రవేశించి
pravesinchi,ప్రవేశించి,ప్రవేశించి
pravaesinchina,ప్రవేశించిన,ప్రవేశించిన
praveshinchina,ప్రవేశించిన,ప్రవేశించిన
pravesinchina,ప్రవేశించిన,ప్రవేశించిన
pravaesinchu,ప్రవేశించు,ప్రవేశించు
praveshinchu,ప్రవేశించు,ప్రవేశించు
pravesinchu,ప్రేసించు,ప్రవేశించు
pravaesinchae,ప్రవేశించే,ప్రవేశించే
praveshinche,ప్రవేశించే,ప్రవేశించే
pravesinche,ప్రవేశించే,ప్రవేశించే
pravaesinchaenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
praveshinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
pravesinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
prasaadaraavu,ప్రసాదరావు,ప్రసాదరావు
prasadarao,ప్రశాదరావు,ప్రసాదరావు
prasadaravu,ప్రశాదరావు,ప్రసాదరావు
prasaaraala,ప్రసారాల,ప్రసారాల
prasaaraalaku,ప్రసారాలకు,ప్రసారాలకు
prasaaraalu,ప్రసారాలు,ప్రసారాలు
praamthamulo,ప్రాంతములో,ప్రాంతములో
praantamuloo,ప్రాంతములో,ప్రాంతములో
praanthamulo,ప్రాంతములో,ప్రాంతములో
praachina,ప్రాచీన,ప్రాచీన
praaciina,ప్రాచీన,ప్రాచీన
prachina,ప్రచిన,ప్రాచీన
praajektunu,ప్రాజెక్తును,ప్రాజెక్టును
prajektunu,ప్రజెక్తును,ప్రాజెక్టును
projectunu,ప్రోజెక్టును,ప్రాజెక్టును
praajektulatoo,ప్రజేక్టులతో,ప్రాజెక్టులతో
prajektulato,ప్రజెక్టులతో,ప్రాజెక్టులతో
projectlatho,ప్రొజెక్లాత్తో,ప్రాజెక్టులతో
praajektulu,ప్రజేక్షులు,ప్రాజెక్టులు
prajektulu,ప్రజెక్టులు,ప్రాజెక్టులు
projectulu,ప్రొజెక్టులు,ప్రాజెక్టులు
project,ప్రాజెక్ట్,ప్రాజెక్ట్
projekt,ప్రాజెక్ట్,ప్రాజెక్ట్
prozect,ప్రాజెక్ట్,ప్రాజెక్ట్
praana,ప్రాణ,ప్రాణ
prana,ప్రణ,ప్రాణ
praananga,ప్రాణంగా,ప్రాణంగా
pranamga,ప్రాణంగా,ప్రాణంగా
praanamu,ప్రాణము,ప్రాణము
pranamu,ప్రాణము,ప్రాణము
praanamulu,ప్రాణములు,ప్రాణములు
pranamulu,ప్రాణములు,ప్రాణములు
praaanaanni,ప్రాణాన్ని,ప్రాణాన్ని
pranaanni,ప్రాణాన్ని,ప్రాణాన్ని
prananni,ప్రాణాన్ని,ప్రాణాన్ని
praanaalatho,ప్రాణాలతో,ప్రాణాలతో
praanaalato,ప్రాణాలతో,ప్రాణాలతో
pranalatho,ప్రణాలతో,ప్రాణాలతో
praathipadhikagaa,ప్రాతిపాదికగా,ప్రాతిపదికగా
praatipadikagaa,ప్రాటిపడికగా,ప్రాతిపదికగా
praathipadhikana,ప్రాతిపాధికన,ప్రాతిపదికన
praatipadikana,ప్రాతిపాదికన,ప్రాతిపదికన
praathipadhikapai,ప్రాతిపాదికపై,ప్రాతిపదికపై
praatipadikapai,ప్రాతిపడికపై,ప్రాతిపదికపై
praatipadikapie,ప్రాతిపడికపై,ప్రాతిపదికపై
praadhamikamga,ప్రాధమికంగా,ప్రాథమికంగా
praadhamikamgaa,ప్రాధమికంగా,ప్రాథమికంగా
prathamikangaa,ప్రాథమికంగా,ప్రాథమికంగా
praapthiki,ప్రాప్తికి,ప్రాప్తికి
praaptiki,ప్రాప్తికి,ప్రాప్తికి
praapthini,ప్రాప్తిని,ప్రాప్తిని
praaptini,ప్రాప్తిని,ప్రాప్తిని
praayamaina,ప్రాయమైన,ప్రాయమైన
praayamiena,ప్రాయమైన,ప్రాయమైన
praayamina,ప్రాయమైన,ప్రాయమైన
prayamaina,ప్రయమైన,ప్రాయమైన
preet,ప్రీట్,ప్రీత్
