Input Word,Predicted Word,True Word
pravaesinchaenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
praveshinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
pravesinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
prasaadaraavu,ప్రసాదారావు,ప్రసాదరావు
prasadarao,ప్రసాదరావు,ప్రసాదరావు
prasadaravu,ప్రసాదరావు,ప్రసాదరావు
prasaaraala,ప్రసారాల,ప్రసారాల
prasaaraalaku,ప్రసారాలకు,ప్రసారాలకు
prasaaraalu,ప్రసారాలు,ప్రసారాలు
praamthamulo,ప్రాంతములో,ప్రాంతములో
praantamuloo,ప్రాంతములో,ప్రాంతములో
praanthamulo,ప్రాంతములో,ప్రాంతములో
praachina,ప్రాచిన,ప్రాచీన
praaciina,ప్రాచీన,ప్రాచీన
prachina,ప్రాచిన,ప్రాచీన
praajektunu,ప్రజెక్తును,ప్రాజెక్టును
prajektunu,ప్రజెక్తును,ప్రాజెక్టును
projectunu,ప్రొజెక్షన్,ప్రాజెక్టును
praajektulatoo,ప్రాజెక్తులతో,ప్రాజెక్టులతో
prajektulato,ప్రజెక్టులతో,ప్రాజెక్టులతో
projectlatho,ప్రోజెక్సల్టో,ప్రాజెక్టులతో
praajektulu,ప్రాజెక్తులు,ప్రాజెక్టులు
prajektulu,ప్రజెక్టులు,ప్రాజెక్టులు
projectulu,ప్రోజెక్టులు,ప్రాజెక్టులు
project,ప్రొజెక్స్,ప్రాజెక్ట్
projekt,ప్రోజెక్ట్,ప్రాజెక్ట్
prozect,ప్రొజెక్స్,ప్రాజెక్ట్
praana,ప్రాణ,ప్రాణ
prana,ప్రణ,ప్రాణ
praananga,ప్రాణాంగ,ప్రాణంగా
pranamga,ప్రణాంగ,ప్రాణంగా
praanamu,ప్రాణము,ప్రాణము
pranamu,ప్రణము,ప్రాణము
praanamulu,ప్రాణములు,ప్రాణములు
pranamulu,ప్రణాములు,ప్రాణములు
praaanaanni,ప్రాణాన్ని,ప్రాణాన్ని
pranaanni,ప్రణాన్ని,ప్రాణాన్ని
prananni,ప్రణాన్ని,ప్రాణాన్ని
praanaalatho,ప్రాణాలతో,ప్రాణాలతో
praanaalato,ప్రాణాలతో,ప్రాణాలతో
pranalatho,ప్రణాలతో,ప్రాణాలతో
praathipadhikagaa,ప్రాతిపాదికగా,ప్రాతిపదికగా
praatipadikagaa,ప్రాతిపాదికగా,ప్రాతిపదికగా
praathipadhikana,ప్రాతిపాదికతన,ప్రాతిపదికన
praatipadikana,ప్రాతిపాదికన,ప్రాతిపదికన
praathipadhikapai,ప్రాతిపాదికపై,ప్రాతిపదికపై
praatipadikapai,ప్రాతిపాడిపాటి,ప్రాతిపదికపై
praatipadikapie,ప్రాతిపాడిపాటిల్,ప్రాతిపదికపై
praadhamikamga,ప్రాధమికంగా,ప్రాథమికంగా
praadhamikamgaa,ప్రాధమికంగా,ప్రాథమికంగా
prathamikangaa,ప్రథమికంగా,ప్రాథమికంగా
praapthiki,ప్రాప్తికి,ప్రాప్తికి
praaptiki,ప్రాప్తికి,ప్రాప్తికి
praapthini,ప్రాప్తిని,ప్రాప్తిని
praaptini,ప్రాప్తిని,ప్రాప్తిని
praayamaina,ప్రయామైన,ప్రాయమైన
praayamiena,ప్రయామిన,ప్రాయమైన
praayamina,ప్రయాణిమ,ప్రాయమైన
prayamaina,ప్రయమైన,ప్రాయమైన
preet,ప్రీత్,ప్రీత్
preeth,ప్రేత్,ప్రీత్
french,ఫ్రెంచ్,ప్రెంచ్
prench,ప్రెంచ్,ప్రెంచ్
praemikulugaa,ప్రేమికులుగా,ప్రేమికులుగా
preemikulugaa,ప్రేమికులుగా,ప్రేమికులుగా
premikulugaa,ప్రేమికులుగా,ప్రేమికులుగా
prodakctions,ప్రొడక్షన్స్,ప్రొడక్షన్స్
prodakshans,ప్రొడక్షన్స్,ప్రొడక్షన్స్
productions,ప్రొడ్యుక్షన్స్,ప్రొడక్షన్స్
produkshans,ప్రొడుక్షన్స్,ప్రొడక్షన్స్
prodacts,ప్రొడాక్స్,ప్రోడక్ట్స్
products,ప్రొడెక్స్,ప్రోడక్ట్స్
funk,ఫంక్,ఫంక్
funq,ఫంక్,ఫంక్
phunk,ఫంక్,ఫంక్
fangal,ఫంగల్,ఫంగల్
fungal,ఫుంగల్,ఫంగల్
fuungal,ఫుంగల్,ఫంగల్
phangal,ఫంగల్,ఫంగల్
phungal,ఫుంగల్,ఫంగల్
falitam,ఫలితం,ఫలితం
falitham,ఫలితం,ఫలితం
phalitam,ఫలితం,ఫలితం
phalitham,ఫలితం,ఫలితం
faaloo,ఫాలో,ఫాలో
follow,ఫోలో,ఫాలో
folow,ఫోల్,ఫాలో
phaaloe,ఫాలో,ఫాలో
phaaloo,ఫాలో,ఫాలో
phaloo,ఫలో,ఫాలో
phollow,ఫోలో,ఫాలో
fijiks,ఫిజిక్స్,ఫిజిక్స్
fysics,ఫిసిస్ట్,ఫిజిక్స్
phijiks,ఫిజిక్స్,ఫిజిక్స్
physics,ఫషిస్ట్స్,ఫిజిక్స్
february,ఫెబ్రరీ,ఫిబ్రవరి
phibravari,ఫింద్రవరి,ఫిబ్రవరి
phiryaadhulanu,ఫిర్యాదులను,ఫిర్యాదులను
phiryaadulanu,ఫిర్యాదులను,ఫిర్యాదులను
phiryadulanu,ఫిర్యాదులను,ఫిర్యాదులను
fod,ఫోడ్,ఫుడ్
food,ఫోడ్,ఫుడ్
fud,ఫుడ్,ఫుడ్
phod,ఫోడ్,ఫుడ్
phud,ఫుడ్,ఫుడ్
fedaration,ఫెదరేషన్,ఫెడరేషన్
federation,ఫెడరేషన్,ఫెడరేషన్
federetion,ఫెడరేషన్,ఫెడరేషన్
feedeeration,ఫేడిరేషన్,ఫెడరేషన్
phederation,ఫెడరేషన్,ఫెడరేషన్
fel,ఫెల్,ఫెల్
fell,ఫెల్,ఫెల్
phell,ఫెల్,ఫెల్
face,ఫాయిస్,ఫేస్
fees,ఫీస్,ఫేస్
phace,ఫాయిస్,ఫేస్
phaes,ఫెయిస్,ఫేస్
phas,ఫాస్,ఫేస్
phee,ఫీ,ఫేస్
fillanu,ఫిల్లను,ఫైళ్లను
phaillhanu,ఫైల్లను,ఫైళ్లను
fillu,ఫిల్లు,ఫైళ్లు
phaillhu,ఫైళ్ళు,ఫైళ్లు
fridai,ఫ్రీడై,ఫ్రైడే
friday,ఫ్రిడే,ఫ్రైడే
phraiday,ఫ్రైడే,ఫ్రైడే
phriday,ఫ్రిడే,ఫ్రైడే
fluid,ఫ్లైడ్,ఫ్లూయిడ్
fluuid,ఫ్లైడ్,ఫ్లూయిడ్
phluid,ఫ్లైడ్,ఫ్లూయిడ్
flait,ఫ్లైట్,ఫ్లైట్
flight,ఫ్లైట్,ఫ్లైట్
phlait,ఫ్లైట్,ఫ్లైట్
phlight,ఫ్లైట్,ఫ్లైట్
banga,బంగ,బంగా
bangaa,బంగా,బంగా
bamdii,బందీ,బందీ
bandee,బండే,బందీ
bamdiilugaa,బండీలుగా,బందీలుగా
bandeelugaa,బండీలుగా,బందీలుగా
bandhinchindi,బంధించింది,బంధించింది
bandinchindi,బండించింది,బంధించింది
bacchan,బచ్చన్,బచ్చన్
